date,id,sales,pred
2016-03-28,FOODS_2_197_CA_1_validation,26,19.407948900518733
2016-03-29,FOODS_2_197_CA_1_validation,12,9.763802788538525
2016-03-30,FOODS_2_197_CA_1_validation,12,10.172483849535261
2016-03-31,FOODS_2_197_CA_1_validation,9,10.243286865502444
2016-04-01,FOODS_2_197_CA_1_validation,9,12.928695884146997
2016-04-02,FOODS_2_197_CA_1_validation,23,19.02020629775894
2016-04-03,FOODS_2_197_CA_1_validation,25,23.576447448597218
2016-04-04,FOODS_2_197_CA_1_validation,28,21.14872786988175
2016-04-05,FOODS_2_197_CA_1_validation,12,23.121276311533528
2016-04-06,FOODS_2_197_CA_1_validation,23,17.658779779465217
2016-04-07,FOODS_2_197_CA_1_validation,12,14.98840280937146
2016-04-08,FOODS_2_197_CA_1_validation,35,16.38891573751237
2016-04-09,FOODS_2_197_CA_1_validation,37,16.47717860112282
2016-04-10,FOODS_2_197_CA_1_validation,23,28.30070423652211
2016-04-11,FOODS_2_197_CA_1_validation,20,21.781703001977682
2016-04-12,FOODS_2_197_CA_1_validation,40,11.177505963577605
2016-04-13,FOODS_2_197_CA_1_validation,7,12.126473779170402
2016-04-14,FOODS_2_197_CA_1_validation,9,11.047016621382648
2016-04-15,FOODS_2_197_CA_1_validation,9,12.407060704303394
2016-04-16,FOODS_2_197_CA_1_validation,22,15.192266876738518
2016-04-17,FOODS_2_197_CA_1_validation,24,23.49843862007193
2016-04-18,FOODS_2_197_CA_1_validation,21,12.846937272397634
2016-04-19,FOODS_2_197_CA_1_validation,22,16.716986686038762
2016-04-20,FOODS_2_197_CA_1_validation,25,14.99559680755149
2016-04-21,FOODS_2_197_CA_1_validation,11,13.594650548548994
2016-04-22,FOODS_2_197_CA_1_validation,11,14.52280039333306
2016-04-23,FOODS_2_197_CA_1_validation,19,18.476028545227887
2016-04-24,FOODS_2_197_CA_1_validation,33,22.894651586412497
