date,id,sales,pred
2016-03-28,FOODS_3_120_CA_1_validation,34,28.793090123348627
2016-03-29,FOODS_3_120_CA_1_validation,62,29.93146135235991
2016-03-30,FOODS_3_120_CA_1_validation,21,18.83205285902609
2016-03-31,FOODS_3_120_CA_1_validation,29,33.173894778725796
2016-04-01,FOODS_3_120_CA_1_validation,44,44.14500439295565
2016-04-02,FOODS_3_120_CA_1_validation,109,89.65525996316224
2016-04-03,FOODS_3_120_CA_1_validation,126,70.77239729184717
2016-04-04,FOODS_3_120_CA_1_validation,24,43.67154890410812
2016-04-05,FOODS_3_120_CA_1_validation,0,30.869408016159667
2016-04-06,FOODS_3_120_CA_1_validation,0,42.71225017431489
2016-04-07,FOODS_3_120_CA_1_validation,0,35.23132448041171
2016-04-08,FOODS_3_120_CA_1_validation,58,46.20320409747658
2016-04-09,FOODS_3_120_CA_1_validation,55,52.05912307870367
2016-04-10,FOODS_3_120_CA_1_validation,0,54.64510556173017
2016-04-11,FOODS_3_120_CA_1_validation,2,21.932164798969197
2016-04-12,FOODS_3_120_CA_1_validation,0,3.1270306129244516
2016-04-13,FOODS_3_120_CA_1_validation,0,12.404509473071716
2016-04-14,FOODS_3_120_CA_1_validation,38,24.1158817859157
2016-04-15,FOODS_3_120_CA_1_validation,60,19.82745223012793
2016-04-16,FOODS_3_120_CA_1_validation,52,21.705318152805898
2016-04-17,FOODS_3_120_CA_1_validation,56,18.487650214033362
2016-04-18,FOODS_3_120_CA_1_validation,6,18.090642344006675
2016-04-19,FOODS_3_120_CA_1_validation,43,16.788651475875824
2016-04-20,FOODS_3_120_CA_1_validation,48,21.298937152385857
2016-04-21,FOODS_3_120_CA_1_validation,47,27.239775000472964
2016-04-22,FOODS_3_120_CA_1_validation,39,39.06237867111828
2016-04-23,FOODS_3_120_CA_1_validation,59,49.51092332296542
2016-04-24,FOODS_3_120_CA_1_validation,59,64.41086331898867
