date,id,sales,pred
2016-03-28,FOODS_1_001_CA_1_validation,2,0.7894264059300427
2016-03-29,FOODS_1_001_CA_1_validation,1,0.14463867239597772
2016-03-30,FOODS_1_001_CA_1_validation,1,-0.3045866395540089
2016-03-31,FOODS_1_001_CA_1_validation,0,0.6693212515195195
2016-04-01,FOODS_1_001_CA_1_validation,4,1.08392450955699
2016-04-02,FOODS_1_001_CA_1_validation,0,-0.5966129081543977
2016-04-03,FOODS_1_001_CA_1_validation,0,2.2296897523208075
2016-04-04,FOODS_1_001_CA_1_validation,4,0.5168712606145209
2016-04-05,FOODS_1_001_CA_1_validation,1,-1.2743257745758303
2016-04-06,FOODS_1_001_CA_1_validation,3,-1.6542938078189384
2016-04-07,FOODS_1_001_CA_1_validation,0,0.27045399218640354
2016-04-08,FOODS_1_001_CA_1_validation,1,0.8259231398582867
2016-04-09,FOODS_1_001_CA_1_validation,0,1.0130170220702657
2016-04-10,FOODS_1_001_CA_1_validation,2,0.8588023406904031
2016-04-11,FOODS_1_001_CA_1_validation,2,1.2219578252985652
2016-04-12,FOODS_1_001_CA_1_validation,0,0.6862377520995799
2016-04-13,FOODS_1_001_CA_1_validation,1,1.3625009706418214
2016-04-14,FOODS_1_001_CA_1_validation,1,0.9140499598242771
2016-04-15,FOODS_1_001_CA_1_validation,0,1.1466870292113882
2016-04-16,FOODS_1_001_CA_1_validation,2,0.4326986379248841
2016-04-17,FOODS_1_001_CA_1_validation,0,0.18464619772974133
2016-04-18,FOODS_1_001_CA_1_validation,4,1.4404162271738101
2016-04-19,FOODS_1_001_CA_1_validation,1,0.3272597932253958
2016-04-20,FOODS_1_001_CA_1_validation,1,1.4251494217313945
2016-04-21,FOODS_1_001_CA_1_validation,0,0.1782030167514677
2016-04-22,FOODS_1_001_CA_1_validation,1,0.10107895845733011
2016-04-23,FOODS_1_001_CA_1_validation,1,0.6122010679725458
2016-04-24,FOODS_1_001_CA_1_validation,0,0.34300815483676467
