date,id,sales,pred
2016-03-28,FOODS_1_001_CA_1_validation,2,1.6687419427819046
2016-03-29,FOODS_1_001_CA_1_validation,1,0.9090282083171414
2016-03-30,FOODS_1_001_CA_1_validation,1,0.9319138020057175
2016-03-31,FOODS_1_001_CA_1_validation,0,0.7620124372902679
2016-04-01,FOODS_1_001_CA_1_validation,4,1.017857135532751
2016-04-02,FOODS_1_001_CA_1_validation,0,1.2672182594554144
2016-04-03,FOODS_1_001_CA_1_validation,0,0.7620124372902679
2016-04-04,FOODS_1_001_CA_1_validation,4,0.9090282083171414
2016-04-05,FOODS_1_001_CA_1_validation,1,0.5448071755274021
2016-04-06,FOODS_1_001_CA_1_validation,3,0.5448071755274021
2016-04-07,FOODS_1_001_CA_1_validation,0,0.7751937880244345
2016-04-08,FOODS_1_001_CA_1_validation,1,1.43674385055551
2016-04-09,FOODS_1_001_CA_1_validation,0,1.01785583946605
2016-04-10,FOODS_1_001_CA_1_validation,2,0.7751937880244345
2016-04-11,FOODS_1_001_CA_1_validation,2,1.7764536875757455
2016-04-12,FOODS_1_001_CA_1_validation,0,1.017857135532751
2016-04-13,FOODS_1_001_CA_1_validation,1,0.9193267468377695
2016-04-14,FOODS_1_001_CA_1_validation,1,0.8906375322658148
2016-04-15,FOODS_1_001_CA_1_validation,0,0.850106905170948
2016-04-16,FOODS_1_001_CA_1_validation,2,0.8906375322658148
2016-04-17,FOODS_1_001_CA_1_validation,0,1.5669562161848327
2016-04-18,FOODS_1_001_CA_1_validation,4,1.9600582499981782
2016-04-19,FOODS_1_001_CA_1_validation,1,0.6841059316948234
2016-04-20,FOODS_1_001_CA_1_validation,1,0.6760894145845637
2016-04-21,FOODS_1_001_CA_1_validation,0,0.7410071791301638
2016-04-22,FOODS_1_001_CA_1_validation,1,1.01785583946605
2016-04-23,FOODS_1_001_CA_1_validation,1,0.9319138020057175
2016-04-24,FOODS_1_001_CA_1_validation,0,0.7620124372902679
