date,id,sales,pred
2016-03-28,FOODS_1_021_CA_1_validation,0,2.8928300146446513
2016-03-29,FOODS_1_021_CA_1_validation,3,0.6264295907434769
2016-03-30,FOODS_1_021_CA_1_validation,0,1.1662973086644581
2016-03-31,FOODS_1_021_CA_1_validation,1,2.291183757094387
2016-04-01,FOODS_1_021_CA_1_validation,6,3.3439385794510295
2016-04-02,FOODS_1_021_CA_1_validation,4,7.345394147363551
2016-04-03,FOODS_1_021_CA_1_validation,2,2.348035432380224
2016-04-04,FOODS_1_021_CA_1_validation,0,1.685199593809482
2016-04-05,FOODS_1_021_CA_1_validation,0,1.8038789106316635
2016-04-06,FOODS_1_021_CA_1_validation,0,0.14459649414298603
2016-04-07,FOODS_1_021_CA_1_validation,0,2.246237298586441
2016-04-08,FOODS_1_021_CA_1_validation,0,5.356297274667005
2016-04-09,FOODS_1_021_CA_1_validation,1,10.138232129055371
2016-04-10,FOODS_1_021_CA_1_validation,1,6.260686805316172
2016-04-11,FOODS_1_021_CA_1_validation,1,1.8459801544728929
2016-04-12,FOODS_1_021_CA_1_validation,0,4.207879529123381
2016-04-13,FOODS_1_021_CA_1_validation,4,4.690339641785792
2016-04-14,FOODS_1_021_CA_1_validation,3,1.685199593809482
2016-04-15,FOODS_1_021_CA_1_validation,2,5.017979697847329
2016-04-16,FOODS_1_021_CA_1_validation,0,3.9449268510515694
2016-04-17,FOODS_1_021_CA_1_validation,0,1.8035484974170946
2016-04-18,FOODS_1_021_CA_1_validation,0,2.330597022661744
2016-04-19,FOODS_1_021_CA_1_validation,0,0.14459649414298603
2016-04-20,FOODS_1_021_CA_1_validation,0,2.6612372972510236
2016-04-21,FOODS_1_021_CA_1_validation,4,3.442521504947139
2016-04-22,FOODS_1_021_CA_1_validation,2,6.260686805316172
2016-04-23,FOODS_1_021_CA_1_validation,3,0.6264295907434769
2016-04-24,FOODS_1_021_CA_1_validation,3,0.6264295907434769
