date,id,sales,pred
2016-03-28,FOODS_3_090_CA_1_validation,25,44.67900247577251
2016-03-29,FOODS_3_090_CA_1_validation,47,30.8042639083503
2016-03-30,FOODS_3_090_CA_1_validation,23,44.98447044825291
2016-03-31,FOODS_3_090_CA_1_validation,21,43.56601664375962
2016-04-01,FOODS_3_090_CA_1_validation,72,61.781530942676284
2016-04-02,FOODS_3_090_CA_1_validation,58,75.59281037999843
2016-04-03,FOODS_3_090_CA_1_validation,54,83.8271079375322
2016-04-04,FOODS_3_090_CA_1_validation,42,42.98896337186624
2016-04-05,FOODS_3_090_CA_1_validation,29,34.58122127818345
2016-04-06,FOODS_3_090_CA_1_validation,53,34.524034099083714
2016-04-07,FOODS_3_090_CA_1_validation,39,40.20550800615495
2016-04-08,FOODS_3_090_CA_1_validation,42,59.247271921578886
2016-04-09,FOODS_3_090_CA_1_validation,83,66.19447947429128
2016-04-10,FOODS_3_090_CA_1_validation,83,62.75615473282342
2016-04-11,FOODS_3_090_CA_1_validation,48,46.04054858430352
2016-04-12,FOODS_3_090_CA_1_validation,26,41.949450376094056
2016-04-13,FOODS_3_090_CA_1_validation,41,39.55687947885027
2016-04-14,FOODS_3_090_CA_1_validation,44,35.660474417506364
2016-04-15,FOODS_3_090_CA_1_validation,47,58.27673595682668
2016-04-16,FOODS_3_090_CA_1_validation,82,77.7756721717278
2016-04-17,FOODS_3_090_CA_1_validation,83,72.58706051090554
2016-04-18,FOODS_3_090_CA_1_validation,30,39.71093992782271
2016-04-19,FOODS_3_090_CA_1_validation,45,32.97005943251006
2016-04-20,FOODS_3_090_CA_1_validation,29,39.43295701728612
2016-04-21,FOODS_3_090_CA_1_validation,53,39.46880169623025
2016-04-22,FOODS_3_090_CA_1_validation,87,58.69072794750042
2016-04-23,FOODS_3_090_CA_1_validation,95,79.08811677845662
2016-04-24,FOODS_3_090_CA_1_validation,42,76.40768715447815
