date,id,sales,pred
2016-03-28,FOODS_3_252_CA_1_validation,24,31.333996191374055
2016-03-29,FOODS_3_252_CA_1_validation,28,28.713734089139148
2016-03-30,FOODS_3_252_CA_1_validation,25,25.34140304268129
2016-03-31,FOODS_3_252_CA_1_validation,26,30.009297163036862
2016-04-01,FOODS_3_252_CA_1_validation,45,46.73819975359458
2016-04-02,FOODS_3_252_CA_1_validation,68,62.18619727192912
2016-04-03,FOODS_3_252_CA_1_validation,52,58.6564634986392
2016-04-04,FOODS_3_252_CA_1_validation,33,34.777789644405196
2016-04-05,FOODS_3_252_CA_1_validation,32,26.214078368140893
2016-04-06,FOODS_3_252_CA_1_validation,34,26.648310947743596
2016-04-07,FOODS_3_252_CA_1_validation,40,29.78814150500759
2016-04-08,FOODS_3_252_CA_1_validation,45,32.40451276152373
2016-04-09,FOODS_3_252_CA_1_validation,59,57.73141176299661
2016-04-10,FOODS_3_252_CA_1_validation,37,48.55799677244314
2016-04-11,FOODS_3_252_CA_1_validation,32,33.15947103464464
2016-04-12,FOODS_3_252_CA_1_validation,18,26.463458774719374
2016-04-13,FOODS_3_252_CA_1_validation,37,30.671765391448087
2016-04-14,FOODS_3_252_CA_1_validation,27,25.88042649540727
2016-04-15,FOODS_3_252_CA_1_validation,23,38.530481133272964
2016-04-16,FOODS_3_252_CA_1_validation,57,52.90220583145023
2016-04-17,FOODS_3_252_CA_1_validation,49,39.56109853086184
2016-04-18,FOODS_3_252_CA_1_validation,21,34.68690778733084
2016-04-19,FOODS_3_252_CA_1_validation,46,35.057089037362296
2016-04-20,FOODS_3_252_CA_1_validation,24,28.83487432049355
2016-04-21,FOODS_3_252_CA_1_validation,35,33.36114469323794
2016-04-22,FOODS_3_252_CA_1_validation,33,38.73798507691625
2016-04-23,FOODS_3_252_CA_1_validation,49,56.266997787761035
2016-04-24,FOODS_3_252_CA_1_validation,52,47.477210479293255
