date,id,sales,pred
2016-03-28,FOODS_3_080_CA_1_validation,16,15.322715378245773
2016-03-29,FOODS_3_080_CA_1_validation,27,14.86678598785039
2016-03-30,FOODS_3_080_CA_1_validation,7,17.859349752995314
2016-03-31,FOODS_3_080_CA_1_validation,13,13.585572330590617
2016-04-01,FOODS_3_080_CA_1_validation,28,25.124976608231076
2016-04-02,FOODS_3_080_CA_1_validation,31,29.31053064469786
2016-04-03,FOODS_3_080_CA_1_validation,20,27.436102299948857
2016-04-04,FOODS_3_080_CA_1_validation,21,12.888484140675004
2016-04-05,FOODS_3_080_CA_1_validation,17,14.674965128140972
2016-04-06,FOODS_3_080_CA_1_validation,26,17.507195880355823
2016-04-07,FOODS_3_080_CA_1_validation,11,16.767464139168382
2016-04-08,FOODS_3_080_CA_1_validation,14,16.165577891380394
2016-04-09,FOODS_3_080_CA_1_validation,21,26.87209054506852
2016-04-10,FOODS_3_080_CA_1_validation,12,26.125787317173195
2016-04-11,FOODS_3_080_CA_1_validation,19,18.280323896026456
2016-04-12,FOODS_3_080_CA_1_validation,17,17.15148231311642
2016-04-13,FOODS_3_080_CA_1_validation,17,20.03490230733147
2016-04-14,FOODS_3_080_CA_1_validation,10,20.323873428438347
2016-04-15,FOODS_3_080_CA_1_validation,16,21.293838360969104
2016-04-16,FOODS_3_080_CA_1_validation,23,31.5411198621683
2016-04-17,FOODS_3_080_CA_1_validation,23,24.779294706339204
2016-04-18,FOODS_3_080_CA_1_validation,15,18.567220326781264
2016-04-19,FOODS_3_080_CA_1_validation,12,18.859680071007084
2016-04-20,FOODS_3_080_CA_1_validation,30,19.33042539699002
2016-04-21,FOODS_3_080_CA_1_validation,13,23.57965440196257
2016-04-22,FOODS_3_080_CA_1_validation,10,23.174153970705163
2016-04-23,FOODS_3_080_CA_1_validation,25,28.7843437121493
2016-04-24,FOODS_3_080_CA_1_validation,25,27.30434095109857
