date,id,sales,pred
2016-03-28,FOODS_3_808_CA_1_validation,16,4.3355347396253645
2016-03-29,FOODS_3_808_CA_1_validation,1,5.090605275618434
2016-03-30,FOODS_3_808_CA_1_validation,3,6.074727528747846
2016-03-31,FOODS_3_808_CA_1_validation,13,3.199614442369051
2016-04-01,FOODS_3_808_CA_1_validation,6,9.930551486736503
2016-04-02,FOODS_3_808_CA_1_validation,0,7.429508576081788
2016-04-03,FOODS_3_808_CA_1_validation,0,10.189125110224204
2016-04-04,FOODS_3_808_CA_1_validation,0,4.218714138039578
2016-04-05,FOODS_3_808_CA_1_validation,0,3.1193784574468055
2016-04-06,FOODS_3_808_CA_1_validation,0,1.4962500712954083
2016-04-07,FOODS_3_808_CA_1_validation,0,1.1796402347174098
2016-04-08,FOODS_3_808_CA_1_validation,0,1.7162242773028125
2016-04-09,FOODS_3_808_CA_1_validation,0,-1.6384543120549464
2016-04-10,FOODS_3_808_CA_1_validation,0,-1.9695310859082735
2016-04-11,FOODS_3_808_CA_1_validation,0,-1.2298133535345672
2016-04-12,FOODS_3_808_CA_1_validation,0,1.1078832400136434
2016-04-13,FOODS_3_808_CA_1_validation,0,0.5495196737718426
2016-04-14,FOODS_3_808_CA_1_validation,0,0.18840606794422565
2016-04-15,FOODS_3_808_CA_1_validation,0,1.9267911174720516
2016-04-16,FOODS_3_808_CA_1_validation,0,0.8608556752846259
2016-04-17,FOODS_3_808_CA_1_validation,0,0.9074989705004123
2016-04-18,FOODS_3_808_CA_1_validation,0,1.7903411920426333
2016-04-19,FOODS_3_808_CA_1_validation,0,0.935664534828933
2016-04-20,FOODS_3_808_CA_1_validation,0,1.1151866905331569
2016-04-21,FOODS_3_808_CA_1_validation,0,1.0712739214548992
2016-04-22,FOODS_3_808_CA_1_validation,0,1.7446280910501222
2016-04-23,FOODS_3_808_CA_1_validation,0,1.0912063636107596
2016-04-24,FOODS_3_808_CA_1_validation,0,2.28954597307057
