date,id,sales,pred
2016-03-28,FOODS_3_586_CA_1_validation,27,35.96652614367638
2016-03-29,FOODS_3_586_CA_1_validation,32,27.460136395325417
2016-03-30,FOODS_3_586_CA_1_validation,26,34.18571579712718
2016-03-31,FOODS_3_586_CA_1_validation,28,39.463684454268154
2016-04-01,FOODS_3_586_CA_1_validation,36,41.34634226296785
2016-04-02,FOODS_3_586_CA_1_validation,65,52.617390005215064
2016-04-03,FOODS_3_586_CA_1_validation,54,62.02893141484888
2016-04-04,FOODS_3_586_CA_1_validation,30,39.60330812377979
2016-04-05,FOODS_3_586_CA_1_validation,37,31.988102950937016
2016-04-06,FOODS_3_586_CA_1_validation,27,30.25393899948472
2016-04-07,FOODS_3_586_CA_1_validation,35,34.66316301796982
2016-04-08,FOODS_3_586_CA_1_validation,41,47.61157812547708
2016-04-09,FOODS_3_586_CA_1_validation,60,48.80644831968299
2016-04-10,FOODS_3_586_CA_1_validation,48,57.38558254068049
2016-04-11,FOODS_3_586_CA_1_validation,36,41.49460258599261
2016-04-12,FOODS_3_586_CA_1_validation,29,37.525242827328206
2016-04-13,FOODS_3_586_CA_1_validation,20,36.24619746393911
2016-04-14,FOODS_3_586_CA_1_validation,43,37.85720285111528
2016-04-15,FOODS_3_586_CA_1_validation,32,43.31665718501519
2016-04-16,FOODS_3_586_CA_1_validation,37,44.36223605752713
2016-04-17,FOODS_3_586_CA_1_validation,64,52.86876846341306
2016-04-18,FOODS_3_586_CA_1_validation,30,38.464073679268886
2016-04-19,FOODS_3_586_CA_1_validation,40,29.484200858733516
2016-04-20,FOODS_3_586_CA_1_validation,31,30.94710063034721
2016-04-21,FOODS_3_586_CA_1_validation,45,37.60152545577904
2016-04-22,FOODS_3_586_CA_1_validation,28,41.466559984502034
2016-04-23,FOODS_3_586_CA_1_validation,40,42.348620737126524
2016-04-24,FOODS_3_586_CA_1_validation,54,50.215353267514324
