date,id,sales,pred
2016-03-28,FOODS_3_587_CA_1_validation,38,33.89165630914103
2016-03-29,FOODS_3_587_CA_1_validation,26,38.68278942697393
2016-03-30,FOODS_3_587_CA_1_validation,25,38.274895196666094
2016-03-31,FOODS_3_587_CA_1_validation,15,34.069866819367434
2016-04-01,FOODS_3_587_CA_1_validation,15,34.33721168712902
2016-04-02,FOODS_3_587_CA_1_validation,27,47.004752155708
2016-04-03,FOODS_3_587_CA_1_validation,29,45.58812403395214
2016-04-04,FOODS_3_587_CA_1_validation,23,24.719979408743797
2016-04-05,FOODS_3_587_CA_1_validation,21,28.362534617278225
2016-04-06,FOODS_3_587_CA_1_validation,21,26.701004776578692
2016-04-07,FOODS_3_587_CA_1_validation,16,28.600706009740165
2016-04-08,FOODS_3_587_CA_1_validation,22,26.670802151830422
2016-04-09,FOODS_3_587_CA_1_validation,24,27.015559713545287
2016-04-10,FOODS_3_587_CA_1_validation,43,33.22501037992966
2016-04-11,FOODS_3_587_CA_1_validation,33,27.871299903361386
2016-04-12,FOODS_3_587_CA_1_validation,16,27.3983104582528
2016-04-13,FOODS_3_587_CA_1_validation,23,22.154455549963604
2016-04-14,FOODS_3_587_CA_1_validation,21,24.5876040592824
2016-04-15,FOODS_3_587_CA_1_validation,20,26.733378079729363
2016-04-16,FOODS_3_587_CA_1_validation,27,27.26847671233837
2016-04-17,FOODS_3_587_CA_1_validation,36,31.411917911578243
2016-04-18,FOODS_3_587_CA_1_validation,16,24.70299571053254
2016-04-19,FOODS_3_587_CA_1_validation,10,25.23339621345122
2016-04-20,FOODS_3_587_CA_1_validation,15,18.99504078124064
2016-04-21,FOODS_3_587_CA_1_validation,10,20.428797344233114
2016-04-22,FOODS_3_587_CA_1_validation,21,22.802283288799604
2016-04-23,FOODS_3_587_CA_1_validation,24,33.48231917240376
2016-04-24,FOODS_3_587_CA_1_validation,26,32.49869416275455
