date,id,sales,pred
2016-03-28,FOODS_1_015_CA_1_validation,0,0.2748948180303819
2016-03-29,FOODS_1_015_CA_1_validation,1,0.2748948180303819
2016-03-30,FOODS_1_015_CA_1_validation,0,1.3572426726187392
2016-03-31,FOODS_1_015_CA_1_validation,1,0.9995179039724656
2016-04-01,FOODS_1_015_CA_1_validation,1,0.8494085837290455
2016-04-02,FOODS_1_015_CA_1_validation,0,0.5350208967085484
2016-04-03,FOODS_1_015_CA_1_validation,0,0.46086956562914577
2016-04-04,FOODS_1_015_CA_1_validation,0,0.2748948180303819
2016-04-05,FOODS_1_015_CA_1_validation,0,0.8090909127184887
2016-04-06,FOODS_1_015_CA_1_validation,1,0.8588921466964469
2016-04-07,FOODS_1_015_CA_1_validation,0,0.8090909127184887
2016-04-08,FOODS_1_015_CA_1_validation,0,0.9399116562767444
2016-04-09,FOODS_1_015_CA_1_validation,1,0.6200000036779154
2016-04-10,FOODS_1_015_CA_1_validation,0,0.2748948180303819
2016-04-11,FOODS_1_015_CA_1_validation,0,0.2748948180303819
2016-04-12,FOODS_1_015_CA_1_validation,0,0.6021505297547303
2016-04-13,FOODS_1_015_CA_1_validation,0,1.025641110582732
2016-04-14,FOODS_1_015_CA_1_validation,3,0.8290801604167408
2016-04-15,FOODS_1_015_CA_1_validation,0,0.6021505297547303
2016-04-16,FOODS_1_015_CA_1_validation,1,-0.09741137021159826
2016-04-17,FOODS_1_015_CA_1_validation,1,0.2748948180303819
2016-04-18,FOODS_1_015_CA_1_validation,0,0.2748948180303819
2016-04-19,FOODS_1_015_CA_1_validation,2,0.2748948180303819
2016-04-20,FOODS_1_015_CA_1_validation,0,0.8290801604167408
2016-04-21,FOODS_1_015_CA_1_validation,1,0.927677809484348
2016-04-22,FOODS_1_015_CA_1_validation,2,0.4780294719305798
2016-04-23,FOODS_1_015_CA_1_validation,2,0.85007487475618
2016-04-24,FOODS_1_015_CA_1_validation,0,0.8090909127184887
