date,id,sales,pred
2016-03-28,FOODS_1_006_CA_1_validation,3,0.9920712515091884
2016-03-29,FOODS_1_006_CA_1_validation,0,1.2638765053072858
2016-03-30,FOODS_1_006_CA_1_validation,2,1.7686775489377247
2016-03-31,FOODS_1_006_CA_1_validation,3,1.2170398095140698
2016-04-01,FOODS_1_006_CA_1_validation,1,1.949233062389443
2016-04-02,FOODS_1_006_CA_1_validation,1,1.6513516021010253
2016-04-03,FOODS_1_006_CA_1_validation,2,0.8195052334794394
2016-04-04,FOODS_1_006_CA_1_validation,1,1.627697312708
2016-04-05,FOODS_1_006_CA_1_validation,2,0.9819767694773548
2016-04-06,FOODS_1_006_CA_1_validation,8,0.7880367279015414
2016-04-07,FOODS_1_006_CA_1_validation,3,1.008081287486544
2016-04-08,FOODS_1_006_CA_1_validation,2,2.0944611841461653
2016-04-09,FOODS_1_006_CA_1_validation,3,1.1849655307583187
2016-04-10,FOODS_1_006_CA_1_validation,0,1.4328399382784276
2016-04-11,FOODS_1_006_CA_1_validation,0,1.4711024042927694
2016-04-12,FOODS_1_006_CA_1_validation,0,1.1181403379191213
2016-04-13,FOODS_1_006_CA_1_validation,0,1.2787287223010217
2016-04-14,FOODS_1_006_CA_1_validation,2,2.1653700604083164
2016-04-15,FOODS_1_006_CA_1_validation,1,1.7446937440566652
2016-04-16,FOODS_1_006_CA_1_validation,3,1.917409889197799
2016-04-17,FOODS_1_006_CA_1_validation,1,0.9254322502699148
2016-04-18,FOODS_1_006_CA_1_validation,0,1.2638765053072858
2016-04-19,FOODS_1_006_CA_1_validation,2,1.3399264829225424
2016-04-20,FOODS_1_006_CA_1_validation,1,2.183411247544165
2016-04-21,FOODS_1_006_CA_1_validation,2,1.1115622345234901
2016-04-22,FOODS_1_006_CA_1_validation,3,1.543239613580597
2016-04-23,FOODS_1_006_CA_1_validation,2,1.81802556460569
2016-04-24,FOODS_1_006_CA_1_validation,2,1.1849655307583187
