date,id,sales,pred
2016-03-28,FOODS_1_016_CA_1_validation,0,1.424440318881125
2016-03-29,FOODS_1_016_CA_1_validation,0,1.0828829107185989
2016-03-30,FOODS_1_016_CA_1_validation,0,1.0828829107185989
2016-03-31,FOODS_1_016_CA_1_validation,0,0.7247769551276126
2016-04-01,FOODS_1_016_CA_1_validation,0,1.424440318881125
2016-04-02,FOODS_1_016_CA_1_validation,0,1.0828829107185989
2016-04-03,FOODS_1_016_CA_1_validation,0,0.7247769551276126
2016-04-04,FOODS_1_016_CA_1_validation,0,1.424440318881125
2016-04-05,FOODS_1_016_CA_1_validation,0,1.958360038329169
2016-04-06,FOODS_1_016_CA_1_validation,0,1.424440318881125
2016-04-07,FOODS_1_016_CA_1_validation,0,1.0828829107185989
2016-04-08,FOODS_1_016_CA_1_validation,0,1.0828829107185989
2016-04-09,FOODS_1_016_CA_1_validation,0,1.424440318881125
2016-04-10,FOODS_1_016_CA_1_validation,0,1.050180835498916
2016-04-11,FOODS_1_016_CA_1_validation,0,1.0828829107185989
2016-04-12,FOODS_1_016_CA_1_validation,0,1.0828829107185989
2016-04-13,FOODS_1_016_CA_1_validation,0,1.0828829107185989
2016-04-14,FOODS_1_016_CA_1_validation,0,1.0828829107185989
2016-04-15,FOODS_1_016_CA_1_validation,0,1.0828829107185989
2016-04-16,FOODS_1_016_CA_1_validation,0,1.0828829107185989
2016-04-17,FOODS_1_016_CA_1_validation,0,1.0828829107185989
2016-04-18,FOODS_1_016_CA_1_validation,0,1.0828829107185989
2016-04-19,FOODS_1_016_CA_1_validation,0,1.0828829107185989
2016-04-20,FOODS_1_016_CA_1_validation,0,1.0828829107185989
2016-04-21,FOODS_1_016_CA_1_validation,1,1.0828829107185989
2016-04-22,FOODS_1_016_CA_1_validation,1,1.0828829107185989
2016-04-23,FOODS_1_016_CA_1_validation,2,1.0828829107185989
2016-04-24,FOODS_1_016_CA_1_validation,1,1.0828829107185989
