date,id,sales,pred
2016-03-28,FOODS_3_090_CA_1_validation,25,40.167297806599414
2016-03-29,FOODS_3_090_CA_1_validation,47,28.77957573951785
2016-03-30,FOODS_3_090_CA_1_validation,23,45.24705732222608
2016-03-31,FOODS_3_090_CA_1_validation,21,50.20084701024412
2016-04-01,FOODS_3_090_CA_1_validation,72,55.015624283003454
2016-04-02,FOODS_3_090_CA_1_validation,58,77.07490326913252
2016-04-03,FOODS_3_090_CA_1_validation,54,79.26907750229574
2016-04-04,FOODS_3_090_CA_1_validation,42,45.338073974723805
2016-04-05,FOODS_3_090_CA_1_validation,29,33.4985251351054
2016-04-06,FOODS_3_090_CA_1_validation,53,33.882314242039776
2016-04-07,FOODS_3_090_CA_1_validation,39,43.29284308736054
2016-04-08,FOODS_3_090_CA_1_validation,42,53.72939892639388
2016-04-09,FOODS_3_090_CA_1_validation,83,58.49503513739926
2016-04-10,FOODS_3_090_CA_1_validation,83,66.83267597722332
2016-04-11,FOODS_3_090_CA_1_validation,48,51.2005527838518
2016-04-12,FOODS_3_090_CA_1_validation,26,35.52915603463545
2016-04-13,FOODS_3_090_CA_1_validation,41,38.51734543402716
2016-04-14,FOODS_3_090_CA_1_validation,44,34.021558831799126
2016-04-15,FOODS_3_090_CA_1_validation,47,63.48518269811648
2016-04-16,FOODS_3_090_CA_1_validation,82,71.92504110352552
2016-04-17,FOODS_3_090_CA_1_validation,83,66.44637939269839
2016-04-18,FOODS_3_090_CA_1_validation,30,38.15737780179993
2016-04-19,FOODS_3_090_CA_1_validation,45,27.376670852214847
2016-04-20,FOODS_3_090_CA_1_validation,29,36.36596956779783
2016-04-21,FOODS_3_090_CA_1_validation,53,38.44434584062372
2016-04-22,FOODS_3_090_CA_1_validation,87,60.504511118914195
2016-04-23,FOODS_3_090_CA_1_validation,95,71.0394203741802
2016-04-24,FOODS_3_090_CA_1_validation,42,75.18360540044144
