date,id,sales,pred
2016-03-28,FOODS_1_008_CA_1_validation,0,0.41666667069099006
2016-03-29,FOODS_1_008_CA_1_validation,0,0.14112903923080483
2016-03-30,FOODS_1_008_CA_1_validation,0,0.2732263442977336
2016-03-31,FOODS_1_008_CA_1_validation,0,0.3846153773775336
2016-04-01,FOODS_1_008_CA_1_validation,1,0.3978494553556723
2016-04-02,FOODS_1_008_CA_1_validation,1,0.2732263442977336
2016-04-03,FOODS_1_008_CA_1_validation,0,0.14112903923080483
2016-04-04,FOODS_1_008_CA_1_validation,0,0.14112903923080483
2016-04-05,FOODS_1_008_CA_1_validation,0,0.14112903923080483
2016-04-06,FOODS_1_008_CA_1_validation,0,0.20871919338398892
2016-04-07,FOODS_1_008_CA_1_validation,0,0.14112903923080483
2016-04-08,FOODS_1_008_CA_1_validation,0,0.6047032139751564
2016-04-09,FOODS_1_008_CA_1_validation,0,1.014754563401761
2016-04-10,FOODS_1_008_CA_1_validation,1,0.14112903923080483
2016-04-11,FOODS_1_008_CA_1_validation,0,0.14112903923080483
2016-04-12,FOODS_1_008_CA_1_validation,0,0.14112903923080483
2016-04-13,FOODS_1_008_CA_1_validation,0,0.14112903923080483
2016-04-14,FOODS_1_008_CA_1_validation,0,0.41666667069099006
2016-04-15,FOODS_1_008_CA_1_validation,0,0.3846153773775336
2016-04-16,FOODS_1_008_CA_1_validation,1,0.3846153773775336
2016-04-17,FOODS_1_008_CA_1_validation,0,0.3978494553556723
2016-04-18,FOODS_1_008_CA_1_validation,0,0.14112903923080483
2016-04-19,FOODS_1_008_CA_1_validation,0,0.14112903923080483
2016-04-20,FOODS_1_008_CA_1_validation,0,0.509871369273513
2016-04-21,FOODS_1_008_CA_1_validation,0,0.14112903923080483
2016-04-22,FOODS_1_008_CA_1_validation,0,0.41666667069099006
2016-04-23,FOODS_1_008_CA_1_validation,0,0.20016899714509187
2016-04-24,FOODS_1_008_CA_1_validation,0,0.3846153773775336
