date,id,sales,pred
2016-03-28,FOODS_1_018_CA_1_validation,6,11.930250900402044
2016-03-29,FOODS_1_018_CA_1_validation,4,11.930250900402044
2016-03-30,FOODS_1_018_CA_1_validation,5,5.392490440934921
2016-03-31,FOODS_1_018_CA_1_validation,15,11.134052750036226
2016-04-01,FOODS_1_018_CA_1_validation,17,12.468652333604277
2016-04-02,FOODS_1_018_CA_1_validation,16,8.212975400309434
2016-04-03,FOODS_1_018_CA_1_validation,16,16.44032681453591
2016-04-04,FOODS_1_018_CA_1_validation,3,8.163623624411064
2016-04-05,FOODS_1_018_CA_1_validation,5,6.762656265592398
2016-04-06,FOODS_1_018_CA_1_validation,4,6.1724177518574015
2016-04-07,FOODS_1_018_CA_1_validation,2,8.581376011635998
2016-04-08,FOODS_1_018_CA_1_validation,11,8.311727338119804
2016-04-09,FOODS_1_018_CA_1_validation,5,9.491423490715533
2016-04-10,FOODS_1_018_CA_1_validation,5,13.83868171692742
2016-04-11,FOODS_1_018_CA_1_validation,3,4.572723971721204
2016-04-12,FOODS_1_018_CA_1_validation,2,9.15192498195365
2016-04-13,FOODS_1_018_CA_1_validation,5,5.7401664895733004
2016-04-14,FOODS_1_018_CA_1_validation,11,6.111473787901303
2016-04-15,FOODS_1_018_CA_1_validation,4,16.889593974612612
2016-04-16,FOODS_1_018_CA_1_validation,7,11.566226900817854
2016-04-17,FOODS_1_018_CA_1_validation,6,7.148760806534433
2016-04-18,FOODS_1_018_CA_1_validation,6,13.205691069983686
2016-04-19,FOODS_1_018_CA_1_validation,5,8.690008332914624
2016-04-20,FOODS_1_018_CA_1_validation,1,9.15192498195365
2016-04-21,FOODS_1_018_CA_1_validation,9,9.311421654652955
2016-04-22,FOODS_1_018_CA_1_validation,25,9.734588037778302
2016-04-23,FOODS_1_018_CA_1_validation,22,9.176544615677386
2016-04-24,FOODS_1_018_CA_1_validation,13,8.721527310971107
