date,id,sales,pred
2016-03-28,FOODS_1_017_CA_1_validation,0,0.7840836619490441
2016-03-29,FOODS_1_017_CA_1_validation,1,1.332856366615645
2016-03-30,FOODS_1_017_CA_1_validation,0,0.38464707393105907
2016-03-31,FOODS_1_017_CA_1_validation,0,0.7795214667337808
2016-04-01,FOODS_1_017_CA_1_validation,1,0.5164835156137505
2016-04-02,FOODS_1_017_CA_1_validation,1,0.9916879315002027
2016-04-03,FOODS_1_017_CA_1_validation,1,1.2183442341654758
2016-04-04,FOODS_1_017_CA_1_validation,0,1.1713103470171247
2016-04-05,FOODS_1_017_CA_1_validation,0,0.32797759384503894
2016-04-06,FOODS_1_017_CA_1_validation,0,0.5164835156137505
2016-04-07,FOODS_1_017_CA_1_validation,2,0.38464707393105907
2016-04-08,FOODS_1_017_CA_1_validation,1,0.7840836619490441
2016-04-09,FOODS_1_017_CA_1_validation,2,2.483938600856514
2016-04-10,FOODS_1_017_CA_1_validation,1,0.7840836619490441
2016-04-11,FOODS_1_017_CA_1_validation,1,0.14412635887093517
2016-04-12,FOODS_1_017_CA_1_validation,0,1.332856366615645
2016-04-13,FOODS_1_017_CA_1_validation,1,0.5832971378927044
2016-04-14,FOODS_1_017_CA_1_validation,0,0.7795214667337808
2016-04-15,FOODS_1_017_CA_1_validation,2,0.7942286241911857
2016-04-16,FOODS_1_017_CA_1_validation,2,1.101735134884596
2016-04-17,FOODS_1_017_CA_1_validation,0,0.8548831705459957
2016-04-18,FOODS_1_017_CA_1_validation,1,0.7840836619490441
2016-04-19,FOODS_1_017_CA_1_validation,0,0.14412635887093517
2016-04-20,FOODS_1_017_CA_1_validation,0,0.5408163371607151
2016-04-21,FOODS_1_017_CA_1_validation,1,0.5539318835249178
2016-04-22,FOODS_1_017_CA_1_validation,2,0.9916879315002027
2016-04-23,FOODS_1_017_CA_1_validation,1,0.669133964592466
2016-04-24,FOODS_1_017_CA_1_validation,4,0.545454532298766
