date,id,sales,pred
2016-03-28,FOODS_1_003_CA_1_validation,4,1.3001310800282693
2016-03-29,FOODS_1_003_CA_1_validation,0,0.9242577356012174
2016-03-30,FOODS_1_003_CA_1_validation,0,0.8015900923522293
2016-03-31,FOODS_1_003_CA_1_validation,1,0.8115943419299065
2016-04-01,FOODS_1_003_CA_1_validation,1,0.9333323966037999
2016-04-02,FOODS_1_003_CA_1_validation,0,0.876712048701638
2016-04-03,FOODS_1_003_CA_1_validation,0,1.1543433644820589
2016-04-04,FOODS_1_003_CA_1_validation,1,0.30083574169578103
2016-04-05,FOODS_1_003_CA_1_validation,0,0.9571463161745872
2016-04-06,FOODS_1_003_CA_1_validation,1,0.7352944473173857
2016-04-07,FOODS_1_003_CA_1_validation,1,0.7786261738277359
2016-04-08,FOODS_1_003_CA_1_validation,0,0.876712048701638
2016-04-09,FOODS_1_003_CA_1_validation,1,0.7352944473173857
2016-04-10,FOODS_1_003_CA_1_validation,0,0.7352944473173857
2016-04-11,FOODS_1_003_CA_1_validation,0,0.8276452208559902
2016-04-12,FOODS_1_003_CA_1_validation,1,0.6964287133395831
2016-04-13,FOODS_1_003_CA_1_validation,2,0.876712048701638
2016-04-14,FOODS_1_003_CA_1_validation,0,0.7704891204438905
2016-04-15,FOODS_1_003_CA_1_validation,3,0.9333323966037999
2016-04-16,FOODS_1_003_CA_1_validation,0,0.7786261738277359
2016-04-17,FOODS_1_003_CA_1_validation,2,0.6626208742451506
2016-04-18,FOODS_1_003_CA_1_validation,1,0.9333323966037999
2016-04-19,FOODS_1_003_CA_1_validation,1,0.9759395866739103
2016-04-20,FOODS_1_003_CA_1_validation,0,0.80872523163711
2016-04-21,FOODS_1_003_CA_1_validation,1,0.7352944473173857
2016-04-22,FOODS_1_003_CA_1_validation,0,1.1936109508132806
2016-04-23,FOODS_1_003_CA_1_validation,1,0.9333323966037999
2016-04-24,FOODS_1_003_CA_1_validation,0,0.7154834448116525
