date,id,sales,pred
2016-03-28,FOODS_1_001_CA_1_validation,2,1.1112450302207224
2016-03-29,FOODS_1_001_CA_1_validation,1,0.26536983270188697
2016-03-30,FOODS_1_001_CA_1_validation,1,0.11448809649430475
2016-03-31,FOODS_1_001_CA_1_validation,0,0.7345920350519384
2016-04-01,FOODS_1_001_CA_1_validation,4,1.3585011041192003
2016-04-02,FOODS_1_001_CA_1_validation,0,0.7156842038657529
2016-04-03,FOODS_1_001_CA_1_validation,0,2.1879684548478675
2016-04-04,FOODS_1_001_CA_1_validation,4,1.291803653845973
2016-04-05,FOODS_1_001_CA_1_validation,1,0.3215917784766851
2016-04-06,FOODS_1_001_CA_1_validation,3,-0.038515866584744936
2016-04-07,FOODS_1_001_CA_1_validation,0,1.6182378100067187
2016-04-08,FOODS_1_001_CA_1_validation,1,1.4616767641499364
2016-04-09,FOODS_1_001_CA_1_validation,0,1.777740120518136
2016-04-10,FOODS_1_001_CA_1_validation,2,2.4147567109414716
2016-04-11,FOODS_1_001_CA_1_validation,2,0.6193937557593425
2016-04-12,FOODS_1_001_CA_1_validation,0,0.7817287617517361
2016-04-13,FOODS_1_001_CA_1_validation,1,1.1483578522146578
2016-04-14,FOODS_1_001_CA_1_validation,1,0.13318643061420304
2016-04-15,FOODS_1_001_CA_1_validation,0,1.4883842834785475
2016-04-16,FOODS_1_001_CA_1_validation,2,0.9158397204949836
2016-04-17,FOODS_1_001_CA_1_validation,0,0.9387586926775501
2016-04-18,FOODS_1_001_CA_1_validation,4,0.90116574405025
2016-04-19,FOODS_1_001_CA_1_validation,1,0.5780920070255623
2016-04-20,FOODS_1_001_CA_1_validation,1,0.8284176069396366
2016-04-21,FOODS_1_001_CA_1_validation,0,0.14943005220203573
2016-04-22,FOODS_1_001_CA_1_validation,1,1.3524654610082643
2016-04-23,FOODS_1_001_CA_1_validation,1,0.730906238327813
2016-04-24,FOODS_1_001_CA_1_validation,0,1.3132400022899358
