date,id,sales,pred
2016-03-28,FOODS_1_013_CA_1_validation,0,1.4935004939024656
2016-03-29,FOODS_1_013_CA_1_validation,0,1.1143135424745794
2016-03-30,FOODS_1_013_CA_1_validation,0,1.6430515560312056
2016-03-31,FOODS_1_013_CA_1_validation,0,2.331559472594263
2016-04-01,FOODS_1_013_CA_1_validation,0,1.7151916182758884
2016-04-02,FOODS_1_013_CA_1_validation,0,1.29983610597426
2016-04-03,FOODS_1_013_CA_1_validation,2,2.6583877182888918
2016-04-04,FOODS_1_013_CA_1_validation,3,1.1289750742599436
2016-04-05,FOODS_1_013_CA_1_validation,5,1.3457786904513709
2016-04-06,FOODS_1_013_CA_1_validation,2,1.790451170712502
2016-04-07,FOODS_1_013_CA_1_validation,0,2.081420988007981
2016-04-08,FOODS_1_013_CA_1_validation,8,2.2805380753844844
2016-04-09,FOODS_1_013_CA_1_validation,4,1.895606756465979
2016-04-10,FOODS_1_013_CA_1_validation,3,1.6651573664670543
2016-04-11,FOODS_1_013_CA_1_validation,0,3.658561688569056
2016-04-12,FOODS_1_013_CA_1_validation,6,0.6783850846613155
2016-04-13,FOODS_1_013_CA_1_validation,6,1.0438156347900305
2016-04-14,FOODS_1_013_CA_1_validation,3,0.578550770245769
2016-04-15,FOODS_1_013_CA_1_validation,2,1.3434413906076847
2016-04-16,FOODS_1_013_CA_1_validation,0,2.194260779521294
2016-04-17,FOODS_1_013_CA_1_validation,3,2.2117833338298643
2016-04-18,FOODS_1_013_CA_1_validation,1,1.4318914578300805
2016-04-19,FOODS_1_013_CA_1_validation,1,2.588281399194869
2016-04-20,FOODS_1_013_CA_1_validation,4,0.47748220557840104
2016-04-21,FOODS_1_013_CA_1_validation,1,2.6103825413917496
2016-04-22,FOODS_1_013_CA_1_validation,4,0.2010624312723847
2016-04-23,FOODS_1_013_CA_1_validation,9,1.4323826930595143
2016-04-24,FOODS_1_013_CA_1_validation,1,1.9588445242728547
