date,id,sales,pred
2016-03-28,FOODS_3_555_CA_1_validation,19,9.519437602215165
2016-03-29,FOODS_3_555_CA_1_validation,19,13.862474683369014
2016-03-30,FOODS_3_555_CA_1_validation,16,17.1794044668978
2016-03-31,FOODS_3_555_CA_1_validation,12,13.532704353616065
2016-04-01,FOODS_3_555_CA_1_validation,19,17.29158144440193
2016-04-02,FOODS_3_555_CA_1_validation,30,20.380945900477343
2016-04-03,FOODS_3_555_CA_1_validation,30,22.924338081443207
2016-04-04,FOODS_3_555_CA_1_validation,16,17.226742570919484
2016-04-05,FOODS_3_555_CA_1_validation,21,14.782694420654643
2016-04-06,FOODS_3_555_CA_1_validation,17,19.395867064589726
2016-04-07,FOODS_3_555_CA_1_validation,13,19.23906541765236
2016-04-08,FOODS_3_555_CA_1_validation,14,18.708552231898988
2016-04-09,FOODS_3_555_CA_1_validation,33,21.817040655421778
2016-04-10,FOODS_3_555_CA_1_validation,26,32.70770918189269
2016-04-11,FOODS_3_555_CA_1_validation,18,16.853170575193584
2016-04-12,FOODS_3_555_CA_1_validation,14,16.224166974430823
2016-04-13,FOODS_3_555_CA_1_validation,15,13.614483397735752
2016-04-14,FOODS_3_555_CA_1_validation,12,12.897536060690346
2016-04-15,FOODS_3_555_CA_1_validation,10,15.923736408135092
2016-04-16,FOODS_3_555_CA_1_validation,32,27.245603583977747
2016-04-17,FOODS_3_555_CA_1_validation,26,29.377912187041762
2016-04-18,FOODS_3_555_CA_1_validation,13,14.068297590694568
2016-04-19,FOODS_3_555_CA_1_validation,21,12.716041168988767
2016-04-20,FOODS_3_555_CA_1_validation,15,11.023128283605306
2016-04-21,FOODS_3_555_CA_1_validation,14,12.322231253868122
2016-04-22,FOODS_3_555_CA_1_validation,14,14.946508246329694
2016-04-23,FOODS_3_555_CA_1_validation,23,24.553044060848197
2016-04-24,FOODS_3_555_CA_1_validation,24,28.080204258402944
