date,id,sales,pred
2016-03-28,FOODS_3_714_CA_1_validation,11,15.230479592892927
2016-03-29,FOODS_3_714_CA_1_validation,4,18.51964928605986
2016-03-30,FOODS_3_714_CA_1_validation,13,15.24878732175349
2016-03-31,FOODS_3_714_CA_1_validation,19,15.40163040566752
2016-04-01,FOODS_3_714_CA_1_validation,29,23.484418844225374
2016-04-02,FOODS_3_714_CA_1_validation,40,42.96497635306987
2016-04-03,FOODS_3_714_CA_1_validation,23,40.23950094866067
2016-04-04,FOODS_3_714_CA_1_validation,25,16.686219508750522
2016-04-05,FOODS_3_714_CA_1_validation,19,16.12251553344832
2016-04-06,FOODS_3_714_CA_1_validation,15,13.95798332124639
2016-04-07,FOODS_3_714_CA_1_validation,15,22.371022775158067
2016-04-08,FOODS_3_714_CA_1_validation,18,23.434479316317372
2016-04-09,FOODS_3_714_CA_1_validation,33,37.41395414727065
2016-04-10,FOODS_3_714_CA_1_validation,25,38.14419044813792
2016-04-11,FOODS_3_714_CA_1_validation,7,20.574739125276764
2016-04-12,FOODS_3_714_CA_1_validation,5,22.637641736130487
2016-04-13,FOODS_3_714_CA_1_validation,11,18.853071387989687
2016-04-14,FOODS_3_714_CA_1_validation,9,14.675524193213615
2016-04-15,FOODS_3_714_CA_1_validation,20,22.6966296919316
2016-04-16,FOODS_3_714_CA_1_validation,37,38.75551491256685
2016-04-17,FOODS_3_714_CA_1_validation,37,37.83680389510279
2016-04-18,FOODS_3_714_CA_1_validation,15,17.384355373141027
2016-04-19,FOODS_3_714_CA_1_validation,6,15.314502390345943
2016-04-20,FOODS_3_714_CA_1_validation,10,15.031735887946066
2016-04-21,FOODS_3_714_CA_1_validation,12,14.37371991847526
2016-04-22,FOODS_3_714_CA_1_validation,18,22.1467038690086
2016-04-23,FOODS_3_714_CA_1_validation,22,32.77788163866815
2016-04-24,FOODS_3_714_CA_1_validation,27,36.8586881100424
