date,id,sales,pred
2016-03-28,FOODS_1_002_CA_1_validation,0,0.6052631441459093
2016-03-29,FOODS_1_002_CA_1_validation,1,0.507692306850473
2016-03-30,FOODS_1_002_CA_1_validation,0,0.5129870025359422
2016-03-31,FOODS_1_002_CA_1_validation,0,0.5129870025359422
2016-04-01,FOODS_1_002_CA_1_validation,0,0.391556721342603
2016-04-02,FOODS_1_002_CA_1_validation,0,0.8514848533270156
2016-04-03,FOODS_1_002_CA_1_validation,0,0.5129870025359422
2016-04-04,FOODS_1_002_CA_1_validation,0,0.25806452302155164
2016-04-05,FOODS_1_002_CA_1_validation,0,0.507692306850473
2016-04-06,FOODS_1_002_CA_1_validation,1,0.6052631441459093
2016-04-07,FOODS_1_002_CA_1_validation,0,0.25806452302155164
2016-04-08,FOODS_1_002_CA_1_validation,0,0.5129870025359422
2016-04-09,FOODS_1_002_CA_1_validation,0,0.25806452302155164
2016-04-10,FOODS_1_002_CA_1_validation,0,0.6052631441459093
2016-04-11,FOODS_1_002_CA_1_validation,1,0.25806452302155164
2016-04-12,FOODS_1_002_CA_1_validation,0,0.7454545351447399
2016-04-13,FOODS_1_002_CA_1_validation,0,0.4035087674288556
2016-04-14,FOODS_1_002_CA_1_validation,1,0.6052631441459093
2016-04-15,FOODS_1_002_CA_1_validation,1,0.6088060520456894
2016-04-16,FOODS_1_002_CA_1_validation,3,0.6052631441459093
2016-04-17,FOODS_1_002_CA_1_validation,1,0.6052631441459093
2016-04-18,FOODS_1_002_CA_1_validation,0,0.5808823406328633
2016-04-19,FOODS_1_002_CA_1_validation,0,0.6052631441459093
2016-04-20,FOODS_1_002_CA_1_validation,1,0.5129870025359422
2016-04-21,FOODS_1_002_CA_1_validation,2,0.5808823406328633
2016-04-22,FOODS_1_002_CA_1_validation,0,0.4035087674288556
2016-04-23,FOODS_1_002_CA_1_validation,0,0.7630607778788744
2016-04-24,FOODS_1_002_CA_1_validation,0,0.5808823406328633
