date,id,sales,pred
2016-03-28,FOODS_3_090_CA_1_validation,25,49.92933509634941
2016-03-29,FOODS_3_090_CA_1_validation,47,42.11538518386722
2016-03-30,FOODS_3_090_CA_1_validation,23,46.516659878562294
2016-03-31,FOODS_3_090_CA_1_validation,21,46.17109896955589
2016-04-01,FOODS_3_090_CA_1_validation,72,62.94427413944923
2016-04-02,FOODS_3_090_CA_1_validation,58,89.40600454224914
2016-04-03,FOODS_3_090_CA_1_validation,54,78.24975449966632
2016-04-04,FOODS_3_090_CA_1_validation,42,43.05790608479927
2016-04-05,FOODS_3_090_CA_1_validation,29,38.55017706647304
2016-04-06,FOODS_3_090_CA_1_validation,53,33.02107331000269
2016-04-07,FOODS_3_090_CA_1_validation,39,41.26628859687286
2016-04-08,FOODS_3_090_CA_1_validation,42,66.51428066787525
2016-04-09,FOODS_3_090_CA_1_validation,83,66.11928064905166
2016-04-10,FOODS_3_090_CA_1_validation,83,63.248383845559566
2016-04-11,FOODS_3_090_CA_1_validation,48,52.168352530402075
2016-04-12,FOODS_3_090_CA_1_validation,26,42.940869560991366
2016-04-13,FOODS_3_090_CA_1_validation,41,44.011774125929904
2016-04-14,FOODS_3_090_CA_1_validation,44,40.88720355481865
2016-04-15,FOODS_3_090_CA_1_validation,47,64.8794092897208
2016-04-16,FOODS_3_090_CA_1_validation,82,76.75326851918867
2016-04-17,FOODS_3_090_CA_1_validation,83,69.88663749197306
2016-04-18,FOODS_3_090_CA_1_validation,30,49.902763294105135
2016-04-19,FOODS_3_090_CA_1_validation,45,36.553942703604804
2016-04-20,FOODS_3_090_CA_1_validation,29,43.20084561050205
2016-04-21,FOODS_3_090_CA_1_validation,53,42.876523851377364
2016-04-22,FOODS_3_090_CA_1_validation,87,62.54304367294948
2016-04-23,FOODS_3_090_CA_1_validation,95,79.8580471322396
2016-04-24,FOODS_3_090_CA_1_validation,42,82.06333097404415
