date,id,sales,pred
2016-03-28,FOODS_1_012_CA_1_validation,7,3.0922420563474367
2016-03-29,FOODS_1_012_CA_1_validation,2,4.297723938810644
2016-03-30,FOODS_1_012_CA_1_validation,2,4.833556947753594
2016-03-31,FOODS_1_012_CA_1_validation,2,3.8776566380619353
2016-04-01,FOODS_1_012_CA_1_validation,0,2.670455830302603
2016-04-02,FOODS_1_012_CA_1_validation,2,4.124022691488227
2016-04-03,FOODS_1_012_CA_1_validation,0,5.878037649435402
2016-04-04,FOODS_1_012_CA_1_validation,4,2.6205846637438333
2016-04-05,FOODS_1_012_CA_1_validation,3,1.3409859339382864
2016-04-06,FOODS_1_012_CA_1_validation,5,2.670455830302603
2016-04-07,FOODS_1_012_CA_1_validation,4,4.9543691152247815
2016-04-08,FOODS_1_012_CA_1_validation,1,2.053333733977881
2016-04-09,FOODS_1_012_CA_1_validation,5,2.496128899124181
2016-04-10,FOODS_1_012_CA_1_validation,1,3.7103658265892676
2016-04-11,FOODS_1_012_CA_1_validation,3,4.837959416353663
2016-04-12,FOODS_1_012_CA_1_validation,1,3.7532022615545584
2016-04-13,FOODS_1_012_CA_1_validation,2,3.6826995659924986
2016-04-14,FOODS_1_012_CA_1_validation,0,3.3250044129681946
2016-04-15,FOODS_1_012_CA_1_validation,1,3.9887817390339375
2016-04-16,FOODS_1_012_CA_1_validation,0,3.6826995659924986
2016-04-17,FOODS_1_012_CA_1_validation,6,3.9887817390339375
2016-04-18,FOODS_1_012_CA_1_validation,5,3.922450198714957
2016-04-19,FOODS_1_012_CA_1_validation,2,2.868803484963411
2016-04-20,FOODS_1_012_CA_1_validation,2,3.411781383390643
2016-04-21,FOODS_1_012_CA_1_validation,5,3.2523764107472077
2016-04-22,FOODS_1_012_CA_1_validation,6,1.8347629800725145
2016-04-23,FOODS_1_012_CA_1_validation,2,4.358191397534527
2016-04-24,FOODS_1_012_CA_1_validation,4,4.2055616682108505
