date,id,sales,pred
2016-03-28,FOODS_1_005_CA_1_validation,1,1.5945108526105956
2016-03-29,FOODS_1_005_CA_1_validation,1,2.141235144236202
2016-03-30,FOODS_1_005_CA_1_validation,0,0.9239183852714558
2016-03-31,FOODS_1_005_CA_1_validation,0,0.9277067198606239
2016-04-01,FOODS_1_005_CA_1_validation,3,1.546865163758724
2016-04-02,FOODS_1_005_CA_1_validation,0,1.690817432990851
2016-04-03,FOODS_1_005_CA_1_validation,0,2.141235144236202
2016-04-04,FOODS_1_005_CA_1_validation,2,1.8648896662417915
2016-04-05,FOODS_1_005_CA_1_validation,0,0.5127641891762502
2016-04-06,FOODS_1_005_CA_1_validation,0,0.5094107760965099
2016-04-07,FOODS_1_005_CA_1_validation,3,0.5535095983018784
2016-04-08,FOODS_1_005_CA_1_validation,0,1.6436767497713376
2016-04-09,FOODS_1_005_CA_1_validation,2,1.277277027270296
2016-04-10,FOODS_1_005_CA_1_validation,0,1.7126558326174084
2016-04-11,FOODS_1_005_CA_1_validation,2,1.690817432990851
2016-04-12,FOODS_1_005_CA_1_validation,0,0.7864558557713731
2016-04-13,FOODS_1_005_CA_1_validation,1,0.5535095983018784
2016-04-14,FOODS_1_005_CA_1_validation,2,1.6436767497713376
2016-04-15,FOODS_1_005_CA_1_validation,3,1.1933425188505289
2016-04-16,FOODS_1_005_CA_1_validation,1,1.1578471623370192
2016-04-17,FOODS_1_005_CA_1_validation,1,0.4394531311603139
2016-04-18,FOODS_1_005_CA_1_validation,2,1.1553550699751305
2016-04-19,FOODS_1_005_CA_1_validation,0,0.4394531311603139
2016-04-20,FOODS_1_005_CA_1_validation,2,1.2585296029562423
2016-04-21,FOODS_1_005_CA_1_validation,2,1.356112599245609
2016-04-22,FOODS_1_005_CA_1_validation,1,2.652784377482972
2016-04-23,FOODS_1_005_CA_1_validation,4,0.3289864616122922
2016-04-24,FOODS_1_005_CA_1_validation,1,1.1936454290468084
