date,id,sales,pred
2016-03-28,FOODS_1_014_CA_1_validation,1,1.2092914563015893
2016-03-29,FOODS_1_014_CA_1_validation,0,-0.039130000599220484
2016-03-30,FOODS_1_014_CA_1_validation,2,0.8904109602472025
2016-03-31,FOODS_1_014_CA_1_validation,0,0.20512669933130287
2016-04-01,FOODS_1_014_CA_1_validation,2,0.8069525118167221
2016-04-02,FOODS_1_014_CA_1_validation,2,0.3913717557112213
2016-04-03,FOODS_1_014_CA_1_validation,1,1.2295690628840426
2016-04-04,FOODS_1_014_CA_1_validation,1,1.5947602303946136
2016-04-05,FOODS_1_014_CA_1_validation,1,0.6785830309877248
2016-04-06,FOODS_1_014_CA_1_validation,1,0.8436513690656329
2016-04-07,FOODS_1_014_CA_1_validation,0,0.9691563503198293
2016-04-08,FOODS_1_014_CA_1_validation,1,1.9098676178820453
2016-04-09,FOODS_1_014_CA_1_validation,2,0.7556954614259503
2016-04-10,FOODS_1_014_CA_1_validation,2,1.2916235019042828
2016-04-11,FOODS_1_014_CA_1_validation,4,0.39740466252466744
2016-04-12,FOODS_1_014_CA_1_validation,0,1.0030472148782341
2016-04-13,FOODS_1_014_CA_1_validation,0,0.8332621387338601
2016-04-14,FOODS_1_014_CA_1_validation,3,0.12448133150109524
2016-04-15,FOODS_1_014_CA_1_validation,0,1.5947602303946136
2016-04-16,FOODS_1_014_CA_1_validation,1,1.2325565626790995
2016-04-17,FOODS_1_014_CA_1_validation,0,1.2143060496318259
2016-04-18,FOODS_1_014_CA_1_validation,1,-0.23969932107717645
2016-04-19,FOODS_1_014_CA_1_validation,0,1.444603429663386
2016-04-20,FOODS_1_014_CA_1_validation,0,0.8069525118167221
2016-04-21,FOODS_1_014_CA_1_validation,1,3.2753700861345965
2016-04-22,FOODS_1_014_CA_1_validation,0,0.7301587169586146
2016-04-23,FOODS_1_014_CA_1_validation,3,0.05576108701053728
2016-04-24,FOODS_1_014_CA_1_validation,2,0.8879548159132001
