date,id,sales,pred
2016-03-28,FOODS_1_020_CA_1_validation,0,1.2487018515592334
2016-03-29,FOODS_1_020_CA_1_validation,0,1.0039007391436643
2016-03-30,FOODS_1_020_CA_1_validation,1,1.3653331989336837
2016-03-31,FOODS_1_020_CA_1_validation,1,1.2710155423168672
2016-04-01,FOODS_1_020_CA_1_validation,0,1.236323183603508
2016-04-02,FOODS_1_020_CA_1_validation,2,0.21352172837733882
2016-04-03,FOODS_1_020_CA_1_validation,1,1.2300566334841518
2016-04-04,FOODS_1_020_CA_1_validation,1,0.6840261756153009
2016-04-05,FOODS_1_020_CA_1_validation,0,1.1618426317888726
2016-04-06,FOODS_1_020_CA_1_validation,0,1.3653331989336837
2016-04-07,FOODS_1_020_CA_1_validation,1,1.2300566334841518
2016-04-08,FOODS_1_020_CA_1_validation,1,1.321653883585343
2016-04-09,FOODS_1_020_CA_1_validation,1,0.9157027135937011
2016-04-10,FOODS_1_020_CA_1_validation,2,1.2656864247855903
2016-04-11,FOODS_1_020_CA_1_validation,0,1.1958551897565257
2016-04-12,FOODS_1_020_CA_1_validation,1,0.6840261756153009
2016-04-13,FOODS_1_020_CA_1_validation,3,1.0192795457322072
2016-04-14,FOODS_1_020_CA_1_validation,3,1.2967301929558452
2016-04-15,FOODS_1_020_CA_1_validation,4,1.1958551897565257
2016-04-16,FOODS_1_020_CA_1_validation,1,1.2235672340820942
2016-04-17,FOODS_1_020_CA_1_validation,1,1.1211957997293915
2016-04-18,FOODS_1_020_CA_1_validation,1,1.148056856605874
2016-04-19,FOODS_1_020_CA_1_validation,1,0.9475980817618298
2016-04-20,FOODS_1_020_CA_1_validation,0,1.465813002404743
2016-04-21,FOODS_1_020_CA_1_validation,2,1.4310876557483008
2016-04-22,FOODS_1_020_CA_1_validation,2,1.7469045923228959
2016-04-23,FOODS_1_020_CA_1_validation,2,1.2656864247855903
2016-04-24,FOODS_1_020_CA_1_validation,1,1.0939507402676791
