date,id,sales,pred
2016-03-28,FOODS_1_011_CA_1_validation,2,0.2287047873262156
2016-03-29,FOODS_1_011_CA_1_validation,3,0.6363636403896556
2016-03-30,FOODS_1_011_CA_1_validation,4,0.45054944936676444
2016-03-31,FOODS_1_011_CA_1_validation,1,0.45054944936676444
2016-04-01,FOODS_1_011_CA_1_validation,1,0.507098359564244
2016-04-02,FOODS_1_011_CA_1_validation,2,1.7297059545709226
2016-04-03,FOODS_1_011_CA_1_validation,2,0.2287047873262156
2016-04-04,FOODS_1_011_CA_1_validation,0,1.11117963724331
2016-04-05,FOODS_1_011_CA_1_validation,1,0.6773680346740194
2016-04-06,FOODS_1_011_CA_1_validation,0,1.2711354869758094
2016-04-07,FOODS_1_011_CA_1_validation,1,0.736263722963627
2016-04-08,FOODS_1_011_CA_1_validation,0,1.2644371295357248
2016-04-09,FOODS_1_011_CA_1_validation,1,1.0958953978935637
2016-04-10,FOODS_1_011_CA_1_validation,0,1.11117963724331
2016-04-11,FOODS_1_011_CA_1_validation,1,0.6167416919113623
2016-04-12,FOODS_1_011_CA_1_validation,2,0.9828126185417028
2016-04-13,FOODS_1_011_CA_1_validation,0,1.3644737946480348
2016-04-14,FOODS_1_011_CA_1_validation,0,0.6427328777143789
2016-04-15,FOODS_1_011_CA_1_validation,0,0.6363636403896556
2016-04-16,FOODS_1_011_CA_1_validation,2,0.7478573990939865
2016-04-17,FOODS_1_011_CA_1_validation,0,0.6167416919113623
2016-04-18,FOODS_1_011_CA_1_validation,1,0.736263722963627
2016-04-19,FOODS_1_011_CA_1_validation,3,1.4304631145921458
2016-04-20,FOODS_1_011_CA_1_validation,2,0.2287047873262156
2016-04-21,FOODS_1_011_CA_1_validation,3,0.6363636403896556
2016-04-22,FOODS_1_011_CA_1_validation,1,0.2287047873262156
2016-04-23,FOODS_1_011_CA_1_validation,0,1.4304631145921458
2016-04-24,FOODS_1_011_CA_1_validation,1,0.2287047873262156
